BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
2,1065,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,350,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,780,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1050,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,950,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,425,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2,1150,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,800,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,1450,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2,750,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,1540,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3,2000,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,400,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1350,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,900,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1150,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,400,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,750,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,2000,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1800,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,700,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1050,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1600,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2,1095,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,470,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,360,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,450,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1500,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2,84,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,500,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3,1000,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,520,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,1000,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2,1200,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,400,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3,950,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,600,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1500,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,320,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3,1330,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,675,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3,1330,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1100,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
4,1900,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1170,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,700,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2,950,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,610,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1503,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1580,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,1800,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,570,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,800,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,800,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,800,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,618,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,400,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,800,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3,1300,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,900,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2,600,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,985,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,550,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,150,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4,2800,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,500,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3,1400,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1021,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,48,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,965,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,1900,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,54,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,870,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,600,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,500,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,1450,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,225,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2,700,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,4000,7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,410,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,1100,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1200,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,150,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,550,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1600,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1500,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,150,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2,980,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1500,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,470,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2,600,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,700,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3,1200,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,700,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,60,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,805,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,950,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,600,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,850,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3,1800,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,2500,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,1230,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,225,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,1300,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1600,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1000,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,800,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,700,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1110,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,700,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1500,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1100,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,75,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,700,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,700,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1800,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1700,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
3,1200,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1121,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,920,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,950,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,400,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,950,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,2100,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,900,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3,1100,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,750,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1100,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,3000,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,1100,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,600,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1800,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,450,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,700,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,800,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,1100,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,400,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,400,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,670,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2,650,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1100,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
2,1000,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1250,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
4,7000,6,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,500,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,600,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1200,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,745,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,800,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3,1500,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,2200,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1600,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,1783,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,2000,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,200,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3,1300,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,1150,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,550,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,100,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,950,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,1021,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,1460,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1450,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1200,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2,975,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,675,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,800,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,1180,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,600,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,720,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,630,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,500,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,1100,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,685,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,600,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,650,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,288,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
4,3800,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,800,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,550,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2,1000,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,420,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,450,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,550,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,585,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,900,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,610,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,550,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1110,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1125,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,1000,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,100,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1300,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1500,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,1600,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1300,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1250,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,1000,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1380,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,700,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,900,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,600,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1800,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,900,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,750,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,200,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1200,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3,1000,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,1000,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,2000,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1850,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1250,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,360,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1200,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3,1000,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1200,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,600,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,500,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1000,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1800,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4,1110,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4,1528,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,1450,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3,1570,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,2925,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3,1250,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,500,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1300,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3,1265,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,955,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,900,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3,800,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,950,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3,1550,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2,1000,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,1000,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,450,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,1300,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,400,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1400,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2,1000,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,265,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,400,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,700,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,650,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1248,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1100,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,950,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1125,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,950,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,545,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,465,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2,900,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1250,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1757,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
3,2500,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,1600,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,836,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,60,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,950,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1960,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2,650,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,350,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,2300,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,350,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
